,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
119,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26392,847,131,7,8,4.0,57,43,13,1:31.921,1,1,24,22.800,0 days 00:00:00.000022800
120,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26393,4,117,15,9,2.0,57,55,11,1:31.727,1,1,22,22.374,0 days 00:00:00.000022374
121,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26394,839,214,13,10,1.0,57,51,16,1:32.037,1,1,22,22.663,0 days 00:00:00.000022663
122,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26395,807,210,9,11,0.0,57,56,14,1:31.941,1,1,12,23.055,0 days 00:00:00.000023055
124,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26396,842,214,12,12,0.0,57,56,17,1:32.055,1,1,12,22.466,0 days 00:00:00.000022466
125,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26397,857,1,6,13,0.0,57,43,1,1:30.634,1,1,27,22.216,0 days 00:00:00.000022216
127,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26398,855,15,19,14,0.0,57,56,15,1:31.991,1,1,28,23.017,0 days 00:00:00.000023017
128,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26399,817,215,20,15,0.0,57,57,19,1:32.122,1,1,28,22.540,0 days 00:00:00.000022540
129,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26400,822,15,16,16,0.0,57,55,18,1:32.098,1,1,11,23.730,0 days 00:00:00.000023730
131,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26401,840,117,11,17,0.0,57,57,9,1:31.588,1,1,11,23.038,0 days 00:00:00.000023038
133,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26402,848,3,14,18,0.0,57,55,2,1:30.849,1,1,10,22.828,0 days 00:00:00.000022828
135,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26403,825,210,18,19,0.0,57,33,12,1:31.774,1,1,22,23.265,0 days 00:00:00.000023265
138,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26404,858,3,17,20,0.0,27,15,20,1:33.452,4,1,11,22.611,0 days 00:00:00.000022611
139,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25926,830,9,9,1,26.0,57,56,1,1:29.708,1,1,45,22.688,0 days 00:00:00.000022688
140,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25927,815,9,1,2,18.0,57,57,3,1:30.560,1,1,20,21.884,0 days 00:00:00.000021884
141,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25928,4,117,2,3,15.0,57,57,2,1:30.519,1,1,24,22.631,0 days 00:00:00.000022631
142,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25929,847,131,6,4,12.0,57,57,7,1:31.015,1,1,17,22.335,0 days 00:00:00.000022335
143,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25930,832,6,3,5,10.0,57,55,10,1:31.362,1,1,18,22.278,0 days 00:00:00.000022278
144,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25931,1,131,13,6,8.0,57,57,4,1:30.669,1,1,37,22.150,0 days 00:00:00.000022150
145,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25932,844,6,7,7,6.0,57,57,11,1:31.434,1,1,17,22.068,0 days 00:00:00.000022068
146,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25933,842,214,5,8,4.0,57,55,17,1:31.971,1,1,15,22.417,0 days 00:00:00.000022417
147,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25934,839,214,8,9,2.0,57,56,9,1:31.143,1,1,39,21.942,0 days 00:00:00.000021942
148,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25935,825,210,4,10,1.0,57,53,13,1:31.691,1,1,14,22.616,0 days 00:00:00.000022616
149,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25936,852,213,17,11,0.0,57,56,8,1:31.038,1,1,36,22.390,0 days 00:00:00.000022390
150,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25937,840,117,18,12,0.0,57,44,5,1:30.862,1,1,42,22.651,0 days 00:00:00.000022651
151,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25938,822,51,10,13,0.0,57,56,15,1:31.838,1,1,15,23.158,0 days 00:00:00.000023158
152,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25939,848,3,11,14,0.0,57,55,16,1:31.852,1,1,22,22.482,0 days 00:00:00.000022482
153,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25940,807,210,12,15,0.0,57,36,6,1:30.901,1,1,33,23.120,0 days 00:00:00.000023120
154,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25941,855,51,14,16,0.0,57,56,14,1:31.736,1,1,31,22.796,0 days 00:00:00.000022796
155,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25942,846,1,16,17,0.0,57,47,20,1:32.401,1,1,4,24.090,0 days 00:00:00.000024090
156,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25943,856,213,15,18,0.0,57,57,12,1:31.562,1,1,15,23.487,0 days 00:00:00.000023487
157,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25944,857,1,19,19,0.0,56,56,18,1:32.006,11,1,5,22.205,0 days 00:00:00.000022205
158,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,25945,858,3,20,20,0.0,56,50,19,1:32.384,11,1,2,48.938,0 days 00:00:00.000048938
159,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25486,830,9,3,1,26.0,57,54,1,1:31.361,1,1,26,18.798,0 days 00:00:00.000018798
160,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25487,844,6,1,2,18.0,57,53,2,1:31.488,1,1,24,19.697,0 days 00:00:00.000019697
161,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25488,832,6,2,3,15.0,57,56,3,1:31.790,1,1,27,22.063,0 days 00:00:00.000022063
162,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25489,815,9,4,4,12.0,57,54,4,1:31.819,1,1,27,18.519,0 days 00:00:00.000018519
164,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25490,847,131,12,5,10.0,57,56,5,1:32.195,1,1,40,19.035,0 days 00:00:00.000019035
165,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25491,1,131,6,6,8.0,57,55,7,1:32.941,1,1,22,18.820,0 days 00:00:00.000018820
166,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25492,822,51,5,7,6.0,57,56,10,1:33.184,1,1,26,19.614,0 days 00:00:00.000019614
167,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25493,839,214,20,8,4.0,57,56,9,1:33.163,1,1,41,19.019,0 days 00:00:00.000019019
168,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25494,848,3,18,9,2.0,57,57,15,1:33.447,1,1,16,20.059,0 days 00:00:00.000020059
169,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25495,840,117,0,10,1.0,57,52,12,1:33.312,1,1,40,19.074,0 days 00:00:00.000019074
170,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25496,4,214,11,11,0.0,57,53,13,1:33.331,1,1,15,21.638,0 days 00:00:00.000021638
171,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25497,852,213,9,12,0.0,57,55,8,1:33.035,1,1,11,18.870,0 days 00:00:00.000018870
173,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25498,817,1,14,13,0.0,57,56,11,1:33.265,1,1,30,19.484,0 days 00:00:00.000019484
175,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25499,849,3,19,14,0.0,57,53,18,1:34.169,1,1,34,19.185,0 days 00:00:00.000019185
176,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25500,854,210,15,15,0.0,57,57,6,1:32.528,1,1,14,20.413,0 days 00:00:00.000020413
178,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25501,825,210,16,16,0.0,56,52,17,1:33.511,33,1,12,19.760,0 days 00:00:00.000019760
180,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25502,20,117,0,17,0.0,54,50,16,1:33.479,4,1,41,19.861,0 days 00:00:00.000019861
181,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25503,842,213,7,18,0.0,45,38,19,1:34.487,22,1,16,19.543,0 days 00:00:00.000019543
183,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,25504,846,1,8,19,0.0,39,37,14,1:33.411,4,1,18,19.986,0 days 00:00:00.000019986
184,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27204,830,9,\N,1,25.0,57,50,5,1:23.498,1,1,7,29.97,0 days 00:00:00.000029970
186,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27205,857,1,\N,2,18.0,57,44,1,1:22.996,1,1,24,29.047,0 days 00:00:00.000029047
188,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27206,832,3,\N,3,15.0,57,48,6,1:23.859,1,1,7,28.56,0 days 00:00:00.000028560
190,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27207,846,1,\N,4,12.0,57,47,2,1:23.197,1,1,25,27.938,0 days 00:00:00.000027938
192,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27208,863,131,\N,5,10.0,57,55,8,1:23.955,1,1,7,32.002,0 days 00:00:00.000032002
194,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27209,847,131,\N,6,8.0,57,56,3,1:23.198,1,1,7,33.241,0 days 00:00:00.000033241
196,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27210,4,117,\N,7,6.0,57,57,7,1:23.940,1,1,7,28.288,0 days 00:00:00.000028288
198,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27211,844,6,\N,8,4.0,57,56,13,1:24.432,1,1,7,30.395,0 days 00:00:00.000030395
200,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27212,859,215,\N,9,2.0,57,54,9,1:23.971,1,1,7,28.993,0 days 00:00:00.000028993
202,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27213,852,9,\N,10,1.0,57,57,10,1:24.139,1,1,7,29.188,0 days 00:00:00.000029188
204,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27214,848,3,\N,11,0.0,57,57,11,1:24.261,1,1,7,28.89,0 days 00:00:00.000028890
206,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27215,1,6,\N,12,0.0,57,52,14,1:24.848,1,1,7,32.166,0 days 00:00:00.000032166
208,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27216,864,15,\N,13,0.0,57,54,17,1:25.233,1,1,7,28.471,0 days 00:00:00.000028471
210,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27217,861,214,\N,14,0.0,56,52,19,1:25.644,11,1,7,29.538,0 days 00:00:00.000029538
212,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27218,839,210,\N,15,0.0,56,36,16,1:25.056,11,1,8,34.006,0 days 00:00:00.000034006
215,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27219,842,214,\N,16,0.0,56,54,18,1:25.376,11,1,7,31.343,0 days 00:00:00.000031343
217,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27220,840,117,\N,17,0.0,55,51,4,1:23.484,130,1,7,28.124,0 days 00:00:00.000028124
220,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27221,865,215,\N,18,0.0,55,52,12,1:24.317,29,1,7,28.815,0 days 00:00:00.000028815
222,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,27222,860,210,\N,19,0.0,41,34,15,1:24.930,6,1,7,28.837,0 days 00:00:00.000028837
225,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26725,830,9,2,1,25.0,57,55,2,1:22.905,1,1,35,28.303,0 days 00:00:00.000028303
228,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26726,844,6,5,2,18.0,57,53,4,1:23.242,1,1,35,28.460,0 days 00:00:00.000028460
231,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26727,857,1,4,3,15.0,57,51,3,1:23.218,1,1,34,27.818,0 days 00:00:00.000027818
234,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,26728,847,131,1,4,12.0,57,50,5,1:23.355,1,1,23,32.309,0 days 00:00:00.000032309
