,raceId,driverId,positionOrder,rank
341,1042,822,2,2
342,1042,830,3,4
343,1042,844,4,7
344,1042,842,5,9
345,1042,832,6,6
346,1042,815,7,11
347,1042,839,8,12
348,1042,817,9,14
349,1042,20,10,10
350,1042,8,11,15
351,1042,848,12,5
352,1042,846,13,3
353,1042,847,14,13
354,1042,841,15,20
355,1042,825,16,16
356,1042,154,17,17
357,1042,849,18,19
358,1042,826,19,8
359,1042,840,20,18
360,1161,830,1,1
361,1161,847,2,2
362,1161,832,3,4
363,1161,863,4,6
364,1161,859,5,13
365,1161,852,6,12
366,1161,846,7,8
367,1161,1,8,5
368,1161,844,9,9
369,1161,865,10,3
370,1161,864,11,14
371,1161,860,12,10
372,1161,848,13,7
373,1161,839,14,17
374,1161,4,15,15
375,1161,807,16,11
376,1161,840,17,16
377,1161,842,18,18
378,1161,861,19,19
380,1137,857,1,9
381,1137,844,2,10
382,1137,847,3,2
383,1137,846,4,1
384,1137,830,5,3
385,1137,4,6,8
386,1137,848,7,5
387,1137,861,8,12
388,1137,1,9,11
389,1137,860,10,7
390,1137,807,11,14
391,1137,842,12,15
392,1137,817,13,17
393,1137,855,14,13
394,1137,839,15,19
395,1137,822,16,18
396,1137,815,17,6
397,1137,832,18,4
398,1137,840,19,16
399,1137,852,20,20
400,1101,815,1,5
401,1101,830,2,2
402,1101,844,3,4
403,1101,4,4,3
404,1101,832,5,6
405,1101,1,6,7
406,1101,840,7,9
407,1101,847,8,1
408,1101,846,9,12
409,1101,852,10,11
410,1101,857,11,10
411,1101,848,12,15
412,1101,825,13,13
413,1101,842,14,8
414,1101,839,15,14
415,1101,858,16,17
416,1101,807,17,18
417,1101,822,18,16
418,1101,855,19,19
419,1101,856,20,20
420,1081,830,1,2
421,1081,815,2,1
422,1081,847,3,4
423,1081,1,4,3
424,1081,842,5,16
425,1081,20,6,12
426,1081,4,7,8
427,1081,817,8,13
428,1081,846,9,9
429,1081,839,10,14
430,1081,822,11,11
431,1081,848,12,7
432,1081,852,13,5
433,1081,854,14,15
434,1081,849,15,20
435,1081,840,16,10
436,1081,825,17,18
437,1081,855,18,17
438,1081,844,19,6
439,1081,832,20,19
440,1057,815,1,2
441,1057,20,2,4
442,1057,842,3,6
443,1057,844,4,8
444,1057,846,5,7
445,1057,4,6,11
446,1057,852,7,5
447,1057,832,8,13
448,1057,817,9,14
449,1057,8,10,10
450,1057,841,11,9
451,1057,822,12,12
452,1057,854,13,18
453,1057,853,14,19
454,1057,1,15,3
455,1057,849,16,17
456,1057,847,17,15
457,1057,830,18,1
458,1057,840,19,16
459,1057,839,20,20
460,1013,822,1,2
461,1013,1,2,3
462,1013,20,3,4
463,1013,830,4,5
464,1013,844,5,1
465,1013,815,6,7
466,1013,832,7,10
467,1013,846,8,6
468,1013,840,9,12
469,1013,8,10,13
470,1013,848,11,9
471,1013,841,12,11
472,1013,825,13,14
473,1013,807,14,17
474,1013,847,15,16
475,1013,9,16,19
476,1013,842,17,8
477,1013,154,18,20
478,1013,826,19,18
479,1013,817,20,15
480,992,1,1,2
481,992,8,2,7
482,992,815,3,6
483,992,20,4,4
484,992,832,5,9
485,992,844,6,11
486,992,4,7,12
487,992,840,8,8
488,992,838,9,13
489,992,843,10,17
490,992,828,11,14
491,992,842,12,15
492,992,825,13,16
493,992,822,14,1
494,992,154,15,10
495,992,830,16,5
496,992,817,17,3
497,992,807,18,18
500,976,817,1,4
501,976,822,2,3
502,976,840,3,5
503,976,20,4,1
504,976,1,5,2
505,976,839,6,9
506,976,825,7,11
507,976,832,8,10
508,976,4,9,6
509,976,836,10,15
510,976,828,11,16
511,976,838,12,13
512,976,154,13,14
513,976,8,14,7
514,976,815,15,8
515,976,13,16,17
516,976,807,17,19
517,976,830,18,12
518,976,826,19,18
519,976,835,20,20
520,955,3,1,1
521,955,20,2,5
522,955,815,3,4
523,955,8,4,6
524,955,1,5,2
525,955,822,6,9
526,955,817,7,12
527,955,830,8,3
528,955,807,9,15
529,955,13,10,13
530,955,18,11,10
531,955,831,12,11
532,955,154,13,14
533,955,825,14,19
534,955,835,15,8
535,955,821,16,7
536,955,828,17,17
537,955,837,18,21
538,955,4,19,18
539,955,836,20,20
540,955,832,21,16
541,955,826,22,22
542,1066,1,1,2
543,1066,830,2,5
544,1066,832,3,12
545,1066,817,4,9
546,1066,822,5,3
547,1066,4,6,6
548,1066,846,7,1
549,1066,8,8,16
550,1066,815,9,10
551,1066,847,10,18
552,1066,840,11,17
553,1066,20,12,11
554,1066,842,13,4
555,1066,839,14,19
556,1066,844,15,7
557,1066,841,16,8
558,1066,852,17,13
559,1066,853,18,20
560,1066,849,19,14
561,1066,854,20,15
562,1040,822,1,1
563,1040,830,2,3
564,1040,1,3,7
565,1040,815,4,8
566,1040,817,5,6
567,1040,844,6,11
568,1040,839,7,13
569,1040,826,8,12
570,1040,842,9,2
571,1040,848,10,9
572,1040,841,11,16
573,1040,825,12,17
574,1040,20,13,14
575,1040,8,14,10
576,1040,846,15,5
577,1040,849,16,18
578,1040,154,17,15
579,1040,847,18,4
582,1025,1,1,1
583,1025,822,2,3
584,1025,844,3,2
585,1025,830,4,5
586,1025,848,5,4
587,1025,832,6,6
588,1025,815,7,7
589,1025,846,8,11
590,1025,825,9,8
591,1025,807,10,12
592,1025,840,11,15
593,1025,826,12,9
594,1025,8,13,13
595,1025,842,14,14
596,1025,841,15,16
597,1025,9,16,19
598,1025,847,17,18
599,1025,20,18,10
600,1025,817,19,17
602,1004,1,1,2
603,1004,822,2,1
604,1004,20,3,3
605,1004,8,4,6
606,1004,830,5,4
607,1004,817,6,5
608,1004,844,7,9
609,1004,825,8,8
610,1004,839,9,12
611,1004,815,10,11
612,1004,154,11,10
613,1004,807,12,13
614,1004,828,13,7
615,1004,4,14,15
616,1004,840,15,14
617,1004,838,16,18
618,1004,832,17,16
619,1004,845,18,17
620,1004,842,19,19
621,1004,843,20,20
622,972,822,1,3
623,972,20,2,2
624,972,8,3,1
625,972,1,4,6
626,972,830,5,8
627,972,815,6,9
628,972,839,7,10
629,972,807,8,7
630,972,13,9,4
631,972,832,10,11
632,972,840,11,12
633,972,826,12,5
634,972,825,13,13
635,972,838,14,14
636,972,828,15,15
637,972,836,16,16
638,972,817,17,17
642,951,3,1,1
643,951,1,2,4
644,951,8,3,3
645,951,822,4,6
646,951,13,5,2
647,951,4,6,5
648,951,825,7,9
649,951,154,8,12
650,951,815,9,10
651,951,18,10,8
652,951,817,11,7
653,951,832,12,15
654,951,835,13,19
655,951,828,14,14
656,951,826,15,17
657,951,831,16,16
658,951,821,17,18
659,951,836,18,11
660,951,830,19,13
664,941,1,1,3
665,941,20,2,1
666,941,815,3,9
667,941,13,4,4
668,941,8,8,2
669,941,831,6,6
670,941,813,7,7
671,941,18,9,13
672,941,830,10,15
673,941,4,11,12
674,941,822,12,5
675,941,833,13,17
676,941,829,14,16
677,941,817,15,10
678,941,832,16,11
679,941,154,17,18
680,941,3,18,14
684,915,1,1,3
685,915,3,2,2
686,915,822,3,1
687,915,18,4,4
688,915,825,5,14
689,915,4,6,6
690,915,817,7,13
691,915,20,8,8
692,915,8,9,11
693,915,815,10,12
694,915,13,11,10
695,915,807,12,9
696,915,818,13,7
697,915,826,14,5
698,915,821,15,18
699,915,16,16,15
700,915,154,17,19
701,915,813,18,17
702,915,828,19,16
703,915,155,20,20
704,915,820,21,21
705,1155,846,1,2
706,1155,857,2,1
707,1155,844,3,4
708,1155,1,4,3
709,1155,847,5,7
710,1155,859,6,14
711,1155,4,7,12
712,1155,864,8,6
713,1155,807,9,8
714,1155,839,10,9
715,1155,860,11,13
716,1155,865,12,16
717,1155,842,13,15
718,1155,840,14,5
719,1155,861,15,10
720,1155,852,16,11
721,1155,848,17,17
725,1131,847,1,5
726,1131,857,2,4
727,1131,832,3,6
728,1131,1,4,7
729,1131,830,5,2
730,1131,807,6,14
731,1131,815,7,11
732,1131,825,8,12
733,1131,817,9,18
734,1131,842,10,9
735,1131,844,11,8
736,1131,839,12,10
737,1131,840,13,13
738,1131,852,14,15
739,1131,848,15,16
740,1131,822,16,19
741,1131,855,17,20
742,1131,4,18,1
743,1131,858,19,17
744,1131,846,20,3
745,1107,830,1,1
746,1107,844,2,5
747,1107,815,3,2
748,1107,846,4,4
749,1107,4,5,8
750,1107,832,6,6
751,1107,847,7,10
752,1107,1,8,9
753,1107,840,9,3
754,1107,842,10,7
755,1107,848,11,11
756,1107,855,12,14
757,1107,858,13,12
758,1107,839,14,15
759,1107,822,15,18
760,1107,857,16,17
761,1107,856,17,16
762,1107,825,18,19
763,1107,852,19,13
764,1107,807,20,20
765,1084,844,1,2
766,1084,830,2,1
767,1084,1,3,5
768,1084,847,4,6
769,1084,839,5,10
770,1084,854,6,11
771,1084,846,7,8
772,1084,825,8,14
773,1084,817,9,13
774,1084,4,10,3
775,1084,822,11,7
776,1084,848,12,12
777,1084,840,13,17
778,1084,855,14,9
779,1084,842,15,18
780,1084,852,16,16
781,1084,20,17,15
782,1084,832,18,4
783,1084,849,19,19
784,1084,815,20,20
785,1058,830,1,3
786,1058,1,2,1
787,1058,822,3,5
788,1058,815,4,2
789,1058,846,5,7
790,1058,832,6,4
791,1058,844,7,6
792,1058,840,8,14
793,1058,4,9,13
794,1058,852,10,11
795,1058,8,11,8
796,1058,20,12,15
797,1058,817,13,9
798,1058,839,14,10
799,1058,841,15,12
800,1058,854,16,16
801,1058,849,17,17
802,1058,853,18,19
803,1058,847,19,18
805,1060,830,1,1
806,1060,822,2,6
807,1060,846,3,10
808,1060,1,4,3
809,1060,832,5,2
810,1060,815,6,5
811,1060,817,7,14
812,1060,844,8,13
813,1060,842,9,4
814,1060,4,10,7
815,1060,847,11,16
816,1060,852,12,9
817,1060,840,13,12
818,1060,841,14,17
819,1060,8,15,15
820,1060,849,16,11
821,1060,20,17,8
822,1060,854,18,18
823,1060,853,19,19
825,1031,822,1,2
826,1031,844,2,4
827,1031,846,3,1
828,1031,1,4,3
829,1031,832,5,5
830,1031,815,6,6
831,1031,842,7,11
832,1031,839,8,10
833,1031,841,9,9
834,1031,20,10,8
835,1031,849,11,16
836,1031,826,12,13
837,1031,848,13,7
838,1031,8,14,12
839,1031,847,15,14
840,1031,154,16,17
841,1031,825,17,20
842,1031,840,18,18
843,1031,817,19,19
844,1031,830,20,15
845,1032,1,1,3
846,1032,822,2,7
847,1032,830,3,2
848,1032,848,4,6
849,1032,846,5,5
850,1032,815,6,4
851,1032,840,7,10
852,1032,817,8,9
853,1032,832,9,1
854,1032,826,10,13
855,1032,8,11,14
856,1032,825,12,11
857,1032,154,13,12
858,1032,841,14,15
859,1032,842,15,8
860,1032,847,16,16
861,1032,849,17,17
862,1032,839,18,18
863,1032,844,19,19
865,1018,830,1,1
866,1018,844,2,3
867,1018,822,3,7
868,1018,20,4,2
869,1018,1,5,5
870,1018,846,6,8
871,1018,842,7,9
872,1018,832,8,6
873,1018,8,9,15
874,1018,841,10,13
875,1018,815,11,14
876,1018,817,12,4
877,1018,807,13,16
878,1018,840,14,17
879,1018,848,15,11
880,1018,154,16,12
881,1018,826,17,18
882,1018,847,18,19
883,1018,825,19,10
884,1018,9,20,20
885,997,830,1,4
886,997,8,2,1
887,997,20,3,2
888,997,154,4,16
889,997,825,5,7
890,997,839,6,11
891,997,815,7,8
892,997,4,8,9
893,997,844,9,14
894,997,828,10,6
895,997,842,11,19
896,997,832,12,10
897,997,845,13,13
898,997,840,14,18
899,997,838,15,12
900,997,1,16,3
901,997,843,17,17
902,997,817,18,5
903,997,822,19,15
904,997,807,20,20
905,977,822,1,5
906,977,20,2,4
907,977,817,3,2
908,977,1,4,1
909,977,8,5,3
910,977,154,6,10
911,977,815,7,9
912,977,839,8,12
913,977,13,9,7
914,977,840,10,13
915,977,835,11,11
916,977,838,12,8
917,977,807,13,14
918,977,836,14,16
919,977,828,15,17
920,977,826,16,6
921,977,832,17,15
922,977,825,18,18
925,956,1,1,1
926,956,830,2,5
927,956,8,3,4
928,956,3,4,2
929,956,817,5,3
930,956,18,6,9
931,956,154,7,8
932,956,832,8,11
933,956,822,9,12
934,956,836,10,19
935,956,821,11,6
936,956,835,12,13
937,956,831,13,16
938,956,825,14,17
939,956,828,15,18
940,956,837,16,15
941,956,815,17,10
942,956,4,18,20
943,956,807,19,14
944,956,13,20,7
945,956,20,21,21
946,956,826,22,22
947,933,3,1,1
948,933,1,2,2
949,933,13,3,4
950,933,20,4,3
951,933,822,5,7
952,933,807,6,12
953,933,813,7,6
954,933,830,8,9
955,933,815,9,10
956,933,817,10,5
957,933,831,11,14
958,933,826,12,8
959,933,828,13,11
960,933,833,14,16
961,933,154,15,13
962,933,832,16,15
963,933,18,17,17
967,907,3,1,6
968,907,1,2,2
969,907,822,3,3
970,907,13,4,4
971,907,4,5,5
972,907,815,6,1
973,907,825,7,7
974,907,817,8,10
975,907,807,9,11
976,907,8,10,9
977,907,18,11,8
978,907,813,12,12
979,907,16,13,14
980,907,154,14,15
981,907,824,15,19
982,907,155,16,22
983,907,820,17,21
984,907,828,18,20
985,907,821,19,16
986,907,818,20,13
987,907,20,21,17
988,907,826,22,18
1626,1163,830,1,3
1627,1163,846,2,2
1628,1163,844,3,5
1629,1163,1,4,8
1630,1163,857,5,10
1631,1163,847,6,4
1632,1163,852,7,13
1633,1163,807,8,9
1634,1163,860,9,16
1635,1163,4,10,12
1636,1163,859,11,14
1637,1163,840,12,15
1638,1163,863,13,1
1639,1163,848,14,7
1640,1163,839,15,18
1641,1163,865,16,11
1642,1163,861,17,17
1643,1163,864,18,6
1644,1163,842,19,19
1645,1163,832,20,20
1646,1139,844,1,6
1647,1139,832,2,5
1648,1139,830,3,9
1649,1139,846,4,4
1650,1139,857,5,7
1651,1139,847,6,3
1652,1139,815,7,13
1653,1139,807,8,12
1654,1139,859,9,8
1655,1139,861,10,2
1656,1139,825,11,10
1657,1139,842,12,11
1658,1139,4,13,17
1659,1139,852,14,15
1660,1139,840,15,16
1661,1139,848,16,14
1662,1139,822,17,19
1663,1139,839,18,1
1664,1139,855,19,18
1666,1116,830,1,9
1667,1116,846,2,8
1668,1116,832,3,10
1669,1116,815,4,5
1670,1116,847,5,3
1671,1116,842,6,11
1672,1116,840,7,6
1673,1116,852,8,1
1674,1116,848,9,15
1675,1116,858,10,14
1676,1116,807,11,12
1677,1116,822,12,18
1678,1116,855,13,17
1679,1116,825,14,16
1680,1116,817,15,2
1681,1116,4,16,7
1682,1116,857,17,19
1683,1116,839,18,20
1684,1116,1,19,4
1686,1093,830,1,2
1687,1093,1,2,5
1688,1093,844,3,4
1689,1093,815,4,3
1690,1093,847,5,1
1691,1093,846,6,7
1692,1093,4,7,8
1693,1093,20,8,16
1694,1093,825,9,11
1695,1093,852,10,6
1696,1093,839,11,13
1697,1093,855,12,15
1698,1093,848,13,9
1699,1093,842,14,12
1700,1093,854,15,10
1701,1093,817,16,14
1702,1093,849,17,19
1703,1093,840,18,17
1704,1093,822,19,18
1706,1069,830,1,2
1707,1069,1,2,1
1708,1069,815,3,4
1709,1069,844,4,3
1710,1069,817,5,8
1711,1069,822,6,6
1712,1069,832,7,9
1713,1069,846,8,7
1714,1069,852,9,13
1715,1069,20,10,10
1716,1069,841,11,12
1717,1069,840,12,14
1718,1069,8,13,15
1719,1069,847,14,11
1720,1069,849,15,17
1721,1069,854,16,16
1722,1069,853,17,20
1723,1069,4,18,5
1724,1069,839,19,19
1725,1069,842,20,18
1726,1028,822,1,2
1727,1028,1,2,7
1728,1028,830,3,5
1729,1028,844,4,1
1730,1028,848,5,3
1731,1028,817,6,14
1732,1028,846,7,4
1733,1028,832,8,15
1734,1028,807,9,6
1735,1028,815,10,11
1736,1028,8,11,9
1737,1028,826,12,8
1738,1028,840,13,13
1739,1028,841,14,10
1740,1028,154,15,18
1741,1028,842,16,16
1742,1028,847,17,17
1743,1028,825,18,12
1744,1028,9,19,20
1745,1028,20,20,19
1746,1006,8,1,5
1747,1006,830,2,2
1748,1006,1,3,1
1749,1006,20,4,3
1750,1006,822,5,4
1751,1006,807,6,8
1752,1006,832,7,11
1753,1006,815,8,13
1754,1006,843,9,6
1755,1006,828,10,9
1756,1006,838,11,12
1757,1006,842,12,14
1758,1006,845,13,7
1759,1006,840,14,10
1760,1006,844,15,16
1761,1006,817,16,15
1762,1006,154,17,18
1763,1006,4,18,17
1766,985,1,1,5
1767,985,20,2,1
1768,985,8,3,6
1769,985,830,4,4
1770,985,822,5,2
1771,985,839,6,13
1772,985,832,7,12
1773,985,815,8,14
1774,985,13,9,10
1775,985,826,10,15
1776,985,840,11,7
1777,985,838,12,11
1778,985,843,13,8
1779,985,154,14,17
1780,985,828,15,16
1781,985,825,16,3
1782,985,4,17,18
1783,985,817,18,9
1784,985,836,19,20
1785,985,807,20,19
1786,965,1,1,4
1787,965,3,2,3
1788,965,817,3,7
1789,965,20,4,1
1790,965,4,5,10
1791,965,832,6,8
1792,965,13,7,9
1793,965,815,8,12
1794,965,18,9,15
1795,965,154,10,14
1796,965,826,11,6
1797,965,825,12,17
1798,965,835,13,16
1799,965,828,14,19
1800,965,831,15,13
1801,965,822,16,18
1802,965,836,17,21
1803,965,839,18,11
1804,965,8,19,2
1805,965,830,20,5
1806,965,821,21,20
1808,942,1,1,2
1809,942,3,2,1
1810,942,20,3,3
1811,942,830,4,9
1812,942,815,5,7
1813,942,18,6,8
1814,942,832,7,5
1815,942,813,8,6
1816,942,831,9,12
1817,942,817,10,4
1818,942,4,11,11
1819,942,834,12,16
1820,942,826,13,10
1821,942,807,14,13
1822,942,828,15,15
1823,942,8,16,14
1824,942,13,17,17
1825,942,154,18,18
1826,942,822,19,19
1828,916,1,1,4
1829,916,3,2,5
1830,916,817,3,7
1831,916,13,4,9
1832,916,822,5,6
1833,916,4,6,2
1834,916,20,7,1
1835,916,825,8,14
1836,916,818,10,12
1837,916,813,9,11
1838,916,154,11,15
1839,916,18,12,13
1840,916,8,13,8
1841,916,821,14,10
1842,916,826,15,3
1843,916,807,16,16
1846,898,20,1,1
1847,898,154,2,2
1848,898,17,3,4
1849,898,1,4,5
1850,898,4,5,10
1851,898,807,6,6
1852,898,815,7,15
1853,898,822,8,3
1854,898,3,9,8
1855,898,18,10,12
1856,898,817,11,16
1857,898,818,12,13
1858,898,13,13,11
1859,898,821,14,14
1860,898,5,15,7
1861,898,814,16,9
1862,898,813,17,17
1863,898,824,18,18
1864,898,823,19,20
1865,898,819,20,21
1866,898,820,21,19
1868,878,1,1,5
1869,878,20,2,1
1870,878,4,3,4
1871,878,13,4,2
1872,878,18,5,6
1873,878,8,6,3
1874,878,154,7,10
1875,878,807,8,16
1876,878,813,9,12
1877,878,811,10,13
1878,878,815,11,11
1879,878,817,12,14
1880,878,3,13,8
1881,878,155,14,7
1882,878,814,15,9
1883,878,30,16,15
1884,878,808,17,18
1885,878,5,18,19
1886,878,10,19,20
1887,878,819,20,17
1888,878,37,21,23
1889,878,39,22,22
1890,878,17,23,21
1891,878,818,24,24
1892,896,20,1,2
1893,896,3,2,9
1894,896,154,3,7
1895,896,13,4,11
1896,896,815,5,4
1897,896,1,6,15
1898,896,8,7,1
1899,896,814,8,17
1900,896,16,9,3
1901,896,817,10,10
1902,896,4,11,6
1903,896,813,12,14
1904,896,818,13,16
1905,896,18,14,8
1906,896,821,15,5
1907,896,822,16,12
1908,896,820,17,20
1909,896,824,18,19
1910,896,807,19,13
1911,896,17,20,18
1912,896,819,21,21
1914,876,20,1,4
1915,876,4,2,3
1916,876,17,3,6
1917,876,1,4,5
1918,876,18,5,1
1919,876,13,6,11
1920,876,8,7,12
1921,876,807,8,10
1922,876,154,9,15
1923,876,811,10,2
1924,876,3,11,14
1925,876,814,12,7
1926,876,817,13,13
1927,876,155,14,8
1928,876,818,15,17
1929,876,813,16,16
1930,876,808,17,19
1931,876,5,18,18
1932,876,819,19,20
1933,876,10,20,21
1934,876,39,21,22
1935,876,30,22,9
1936,876,37,23,24
1937,876,815,24,23
1938,857,20,1,1
1939,857,18,2,4
1940,857,4,3,3
1941,857,17,4,2
1942,857,30,5,5
1943,857,3,6,6
1944,857,1,7,9
1945,857,153,8,10
1946,857,16,9,12
1947,857,815,10,14
1948,857,808,11,11
1949,857,811,12,13
1950,857,814,13,8
1951,857,5,14,16
1952,857,22,15,7
1953,857,816,16,21
1954,857,39,17,20
1955,857,817,18,18
1956,857,15,19,19
1957,857,13,20,15
1958,857,67,21,17
1959,857,813,22,22
1960,857,10,23,23
4942,1159,857,1,1
4943,1159,830,2,3
4944,1159,865,3,5
4945,1159,847,4,9
4946,1159,848,5,7
