,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
160,1078,2022,5,79,Miami Grand Prix,844,6,2,57,2,1,1,24,19.697
161,1078,2022,5,79,Miami Grand Prix,832,6,3,57,3,1,1,27,22.063
162,1078,2022,5,79,Miami Grand Prix,815,9,4,57,4,1,1,27,18.519
164,1078,2022,5,79,Miami Grand Prix,847,131,5,57,5,1,1,40,19.035
165,1078,2022,5,79,Miami Grand Prix,1,131,6,57,7,1,1,22,18.820
166,1078,2022,5,79,Miami Grand Prix,822,51,7,57,10,1,1,26,19.614
167,1078,2022,5,79,Miami Grand Prix,839,214,8,57,9,1,1,41,19.019
168,1078,2022,5,79,Miami Grand Prix,848,3,9,57,15,1,1,16,20.059
169,1078,2022,5,79,Miami Grand Prix,840,117,10,57,12,1,1,40,19.074
170,1078,2022,5,79,Miami Grand Prix,4,214,11,57,13,1,1,15,21.638
171,1078,2022,5,79,Miami Grand Prix,852,213,12,57,8,1,1,11,18.870
173,1078,2022,5,79,Miami Grand Prix,817,1,13,57,11,1,1,30,19.484
175,1078,2022,5,79,Miami Grand Prix,849,3,14,57,18,1,1,34,19.185
176,1078,2022,5,79,Miami Grand Prix,854,210,15,57,6,1,1,14,20.413
178,1078,2022,5,79,Miami Grand Prix,825,210,16,56,17,33,1,12,19.760
180,1078,2022,5,79,Miami Grand Prix,20,117,17,54,16,4,1,41,19.861
181,1078,2022,5,79,Miami Grand Prix,842,213,18,45,19,22,1,16,19.543
183,1078,2022,5,79,Miami Grand Prix,846,1,19,39,14,4,1,18,19.986
184,1167,2025,23,78,Qatar Grand Prix,830,9,1,57,5,1,1,7,29.97
186,1167,2025,23,78,Qatar Grand Prix,857,1,2,57,1,1,1,24,29.047
188,1167,2025,23,78,Qatar Grand Prix,832,3,3,57,6,1,1,7,28.56
190,1167,2025,23,78,Qatar Grand Prix,846,1,4,57,2,1,1,25,27.938
192,1167,2025,23,78,Qatar Grand Prix,863,131,5,57,8,1,1,7,32.002
194,1167,2025,23,78,Qatar Grand Prix,847,131,6,57,3,1,1,7,33.241
196,1167,2025,23,78,Qatar Grand Prix,4,117,7,57,7,1,1,7,28.288
198,1167,2025,23,78,Qatar Grand Prix,844,6,8,57,13,1,1,7,30.395
200,1167,2025,23,78,Qatar Grand Prix,859,215,9,57,9,1,1,7,28.993
202,1167,2025,23,78,Qatar Grand Prix,852,9,10,57,10,1,1,7,29.188
204,1167,2025,23,78,Qatar Grand Prix,848,3,11,57,11,1,1,7,28.89
206,1167,2025,23,78,Qatar Grand Prix,1,6,12,57,14,1,1,7,32.166
208,1167,2025,23,78,Qatar Grand Prix,864,15,13,57,17,1,1,7,28.471
210,1167,2025,23,78,Qatar Grand Prix,861,214,14,56,19,11,1,7,29.538
212,1167,2025,23,78,Qatar Grand Prix,839,210,15,56,16,11,1,8,34.006
215,1167,2025,23,78,Qatar Grand Prix,842,214,16,56,18,11,1,7,31.343
217,1167,2025,23,78,Qatar Grand Prix,840,117,17,55,4,130,1,7,28.124
220,1167,2025,23,78,Qatar Grand Prix,865,215,18,55,12,29,1,7,28.815
222,1167,2025,23,78,Qatar Grand Prix,860,210,19,41,15,6,1,7,28.837
225,1143,2024,23,78,Qatar Grand Prix,830,9,1,57,2,1,1,35,28.303
228,1143,2024,23,78,Qatar Grand Prix,844,6,2,57,4,1,1,35,28.460
231,1143,2024,23,78,Qatar Grand Prix,857,1,3,57,3,1,1,34,27.818
234,1143,2024,23,78,Qatar Grand Prix,847,131,4,57,5,1,1,23,32.309
238,1143,2024,23,78,Qatar Grand Prix,842,214,5,57,8,1,1,35,28.792
241,1143,2024,23,78,Qatar Grand Prix,832,6,6,57,6,1,1,34,36.143
244,1143,2024,23,78,Qatar Grand Prix,4,117,7,57,7,1,1,35,28.628
247,1143,2024,23,78,Qatar Grand Prix,855,15,8,57,10,1,1,35,29.085
250,1143,2024,23,78,Qatar Grand Prix,825,210,9,57,11,1,1,27,28.543
253,1143,2024,23,78,Qatar Grand Prix,846,1,10,57,1,1,1,35,28.024
257,1143,2024,23,78,Qatar Grand Prix,822,15,11,57,13,1,1,24,29.034
260,1143,2024,23,78,Qatar Grand Prix,1,131,12,57,9,1,1,34,37.915
264,1143,2024,23,78,Qatar Grand Prix,852,215,13,57,17,1,1,35,29.024
268,1143,2024,23,78,Qatar Grand Prix,859,215,14,57,16,1,1,35,45.049
272,1143,2024,23,78,Qatar Grand Prix,848,3,15,56,14,11,1,35,29.179
276,1143,2024,23,78,Qatar Grand Prix,807,210,16,39,15,20,1,1,32.957
280,1143,2024,23,78,Qatar Grand Prix,815,9,17,38,12,20,1,35,28.088
283,1143,2024,23,78,Qatar Grand Prix,840,117,18,8,18,130,1,1,29.783
285,1115,2023,17,78,Qatar Grand Prix,830,9,1,57,1,1,1,17,28.233
288,1115,2023,17,78,Qatar Grand Prix,857,1,2,57,3,1,1,12,28.875
291,1115,2023,17,78,Qatar Grand Prix,846,1,3,57,2,1,1,13,28.134
294,1115,2023,17,78,Qatar Grand Prix,847,131,4,57,5,1,1,1,39.686
298,1115,2023,17,78,Qatar Grand Prix,844,6,5,57,4,1,1,12,28.228
301,1115,2023,17,78,Qatar Grand Prix,4,117,6,57,6,1,1,11,28.373
304,1115,2023,17,78,Qatar Grand Prix,839,214,7,57,11,1,1,10,28.961
307,1115,2023,17,78,Qatar Grand Prix,822,51,8,57,13,1,1,3,29.977
310,1115,2023,17,78,Qatar Grand Prix,855,51,9,57,9,1,1,18,28.984
313,1115,2023,17,78,Qatar Grand Prix,815,9,10,57,7,1,1,17,27.808
316,1115,2023,17,78,Qatar Grand Prix,840,117,11,57,10,1,1,3,28.886
319,1115,2023,17,78,Qatar Grand Prix,842,214,12,57,8,1,1,11,28.429
322,1115,2023,17,78,Qatar Grand Prix,848,3,13,57,14,1,1,18,29.253
325,1115,2023,17,78,Qatar Grand Prix,825,210,14,56,15,11,1,3,28.743
328,1115,2023,17,78,Qatar Grand Prix,852,213,15,56,17,11,1,9,27.781
331,1115,2023,17,78,Qatar Grand Prix,807,210,16,56,12,11,1,13,39.879
334,1115,2023,17,78,Qatar Grand Prix,859,213,17,56,16,11,1,3,29.330
337,1115,2023,17,78,Qatar Grand Prix,858,3,18,40,18,139,1,13,29.436
339,1051,2021,20,78,Qatar Grand Prix,1,131,1,57,2,1,1,18,25.235
341,1051,2021,20,78,Qatar Grand Prix,830,9,2,57,1,1,1,17,25.300
344,1051,2021,20,78,Qatar Grand Prix,4,214,3,57,10,1,1,23,25.991
345,1051,2021,20,78,Qatar Grand Prix,815,9,4,57,3,1,1,19,25.419
347,1051,2021,20,78,Qatar Grand Prix,839,214,5,57,13,1,1,24,25.517
348,1051,2021,20,78,Qatar Grand Prix,840,117,6,57,17,1,1,23,26.157
349,1051,2021,20,78,Qatar Grand Prix,832,6,7,57,9,1,1,27,25.639
350,1051,2021,20,78,Qatar Grand Prix,844,6,8,57,8,1,1,27,25.799
351,1051,2021,20,78,Qatar Grand Prix,846,1,9,56,4,11,1,25,25.319
353,1051,2021,20,78,Qatar Grand Prix,20,117,10,56,7,11,1,26,25.726
354,1051,2021,20,78,Qatar Grand Prix,842,213,11,56,11,11,1,13,25.630
356,1051,2021,20,78,Qatar Grand Prix,817,1,12,56,14,11,1,26,25.562
357,1051,2021,20,78,Qatar Grand Prix,852,213,13,56,12,11,1,9,25.659
359,1051,2021,20,78,Qatar Grand Prix,8,51,14,56,6,11,1,10,26.174
361,1051,2021,20,78,Qatar Grand Prix,841,51,15,56,18,11,1,15,25.987
363,1051,2021,20,78,Qatar Grand Prix,854,210,16,56,19,11,1,22,25.881
364,1051,2021,20,78,Qatar Grand Prix,847,3,17,55,5,12,1,17,26.121
366,1051,2021,20,78,Qatar Grand Prix,853,210,18,55,16,12,1,31,26.515
367,1051,2021,20,78,Qatar Grand Prix,849,3,19,50,20,29,1,18,25.811
368,1051,2021,20,78,Qatar Grand Prix,822,131,20,48,15,137,1,33,36.341
369,1149,2025,5,77,Saudi Arabian Grand Prix,857,1,1,50,3,1,1,19,21.388
370,1149,2025,5,77,Saudi Arabian Grand Prix,830,9,2,50,4,1,1,21,26.03
371,1149,2025,5,77,Saudi Arabian Grand Prix,844,6,3,50,2,1,1,29,20.131
372,1149,2025,5,77,Saudi Arabian Grand Prix,846,1,4,50,1,1,1,34,20.427
373,1149,2025,5,77,Saudi Arabian Grand Prix,847,131,5,50,9,1,1,20,20.329
374,1149,2025,5,77,Saudi Arabian Grand Prix,863,131,6,50,5,1,1,19,20.399
375,1149,2025,5,77,Saudi Arabian Grand Prix,1,6,7,50,7,1,1,23,20.144
376,1149,2025,5,77,Saudi Arabian Grand Prix,832,3,8,50,6,1,1,21,24.148
377,1149,2025,5,77,Saudi Arabian Grand Prix,848,3,9,50,16,1,1,22,22.135
378,1149,2025,5,77,Saudi Arabian Grand Prix,865,215,10,50,14,1,1,34,20.827
379,1149,2025,5,77,Saudi Arabian Grand Prix,4,117,11,50,11,1,1,19,21.891
380,1149,2025,5,77,Saudi Arabian Grand Prix,859,215,12,50,10,1,1,20,20.534
381,1149,2025,5,77,Saudi Arabian Grand Prix,860,210,13,50,13,1,1,18,22.095
382,1149,2025,5,77,Saudi Arabian Grand Prix,839,210,14,50,17,1,1,1,21.512
383,1149,2025,5,77,Saudi Arabian Grand Prix,807,15,15,49,15,11,1,33,20.441
384,1149,2025,5,77,Saudi Arabian Grand Prix,840,117,16,49,8,11,1,39,20.487
385,1149,2025,5,77,Saudi Arabian Grand Prix,862,214,17,49,12,11,1,1,20.571
387,1149,2025,5,77,Saudi Arabian Grand Prix,864,15,18,49,18,11,1,1,21.854
388,1122,2024,2,77,Saudi Arabian Grand Prix,830,9,1,50,3,1,1,7,20.607
389,1122,2024,2,77,Saudi Arabian Grand Prix,815,9,2,50,8,1,1,7,22.196
390,1122,2024,2,77,Saudi Arabian Grand Prix,844,6,3,50,1,1,1,7,23.419
391,1122,2024,2,77,Saudi Arabian Grand Prix,857,1,4,50,10,1,1,7,21.427
392,1122,2024,2,77,Saudi Arabian Grand Prix,4,117,5,50,13,1,1,7,22.129
393,1122,2024,2,77,Saudi Arabian Grand Prix,847,131,6,50,7,1,1,7,21.013
394,1122,2024,2,77,Saudi Arabian Grand Prix,860,6,7,50,5,1,1,7,22.457
395,1122,2024,2,77,Saudi Arabian Grand Prix,846,1,8,50,4,1,1,37,22.211
396,1122,2024,2,77,Saudi Arabian Grand Prix,1,131,9,50,2,1,1,36,20.170
397,1122,2024,2,77,Saudi Arabian Grand Prix,807,210,10,50,12,1,1,33,21.035
398,1122,2024,2,77,Saudi Arabian Grand Prix,848,3,11,50,9,1,1,7,21.723
399,1122,2024,2,77,Saudi Arabian Grand Prix,825,210,12,50,11,1,1,7,21.460
400,1122,2024,2,77,Saudi Arabian Grand Prix,839,214,13,49,17,11,1,7,22.502
401,1122,2024,2,77,Saudi Arabian Grand Prix,858,3,14,49,18,11,1,7,23.645
402,1122,2024,2,77,Saudi Arabian Grand Prix,852,215,15,49,15,11,1,7,21.694
403,1122,2024,2,77,Saudi Arabian Grand Prix,817,215,16,49,16,11,1,7,1:03.364
404,1122,2024,2,77,Saudi Arabian Grand Prix,822,15,17,49,14,11,1,7,22.795
406,1122,2024,2,77,Saudi Arabian Grand Prix,855,15,18,49,6,11,1,41,46.381
407,1099,2023,2,77,Saudi Arabian Grand Prix,815,9,1,50,2,1,1,18,20.715
408,1099,2023,2,77,Saudi Arabian Grand Prix,830,9,2,50,1,1,1,18,20.824
409,1099,2023,2,77,Saudi Arabian Grand Prix,4,117,3,50,3,1,1,18,26.879
410,1099,2023,2,77,Saudi Arabian Grand Prix,847,131,4,50,4,1,1,18,20.828
411,1099,2023,2,77,Saudi Arabian Grand Prix,1,131,5,50,6,1,1,18,21.102
412,1099,2023,2,77,Saudi Arabian Grand Prix,832,6,6,50,5,1,1,15,20.760
413,1099,2023,2,77,Saudi Arabian Grand Prix,844,6,7,50,7,1,1,16,20.026
414,1099,2023,2,77,Saudi Arabian Grand Prix,839,214,8,50,8,1,1,16,20.762
415,1099,2023,2,77,Saudi Arabian Grand Prix,842,214,9,50,10,1,1,14,20.719
416,1099,2023,2,77,Saudi Arabian Grand Prix,825,210,10,50,9,1,1,8,20.870
417,1099,2023,2,77,Saudi Arabian Grand Prix,852,213,11,50,14,1,1,17,21.414
418,1099,2023,2,77,Saudi Arabian Grand Prix,807,210,12,50,12,1,1,11,21.567
419,1099,2023,2,77,Saudi Arabian Grand Prix,855,51,13,50,13,1,1,11,21.703
421,1099,2023,2,77,Saudi Arabian Grand Prix,856,213,14,50,11,1,1,17,21.116
422,1099,2023,2,77,Saudi Arabian Grand Prix,857,1,15,50,16,1,1,1,31.534
423,1099,2023,2,77,Saudi Arabian Grand Prix,858,3,16,50,18,1,1,18,21.064
424,1099,2023,2,77,Saudi Arabian Grand Prix,846,1,17,50,15,1,1,2,29.444
426,1099,2023,2,77,Saudi Arabian Grand Prix,822,51,18,49,17,11,1,9,21.505
429,1099,2023,2,77,Saudi Arabian Grand Prix,848,3,19,27,20,23,1,17,21.397
430,1099,2023,2,77,Saudi Arabian Grand Prix,840,117,20,16,19,5,1,13,21.150
431,1075,2022,2,77,Saudi Arabian Grand Prix,830,9,1,50,2,1,1,16,20.731
432,1075,2022,2,77,Saudi Arabian Grand Prix,844,6,2,50,1,1,1,16,21.038
433,1075,2022,2,77,Saudi Arabian Grand Prix,832,6,3,50,3,1,1,16,21.521
434,1075,2022,2,77,Saudi Arabian Grand Prix,815,9,4,50,4,1,1,15,20.481
435,1075,2022,2,77,Saudi Arabian Grand Prix,847,131,5,50,7,1,1,16,21.415
436,1075,2022,2,77,Saudi Arabian Grand Prix,839,214,6,50,9,1,1,16,21.141
437,1075,2022,2,77,Saudi Arabian Grand Prix,846,1,7,50,5,1,1,16,20.383
438,1075,2022,2,77,Saudi Arabian Grand Prix,842,213,8,50,10,1,1,15,22.820
439,1075,2022,2,77,Saudi Arabian Grand Prix,825,210,9,50,6,1,1,37,22.374
440,1075,2022,2,77,Saudi Arabian Grand Prix,1,131,10,50,8,1,1,40,21.788
441,1075,2022,2,77,Saudi Arabian Grand Prix,855,51,11,50,13,1,1,16,33.734
443,1075,2022,2,77,Saudi Arabian Grand Prix,807,117,12,50,11,1,1,37,21.425
444,1075,2022,2,77,Saudi Arabian Grand Prix,840,117,13,49,16,11,1,13,22.339
445,1075,2022,2,77,Saudi Arabian Grand Prix,848,3,14,47,15,130,1,13,20.683
446,1075,2022,2,77,Saudi Arabian Grand Prix,822,51,15,36,14,141,1,16,22.561
448,1075,2022,2,77,Saudi Arabian Grand Prix,4,214,16,35,12,103,1,16,21.543
449,1075,2022,2,77,Saudi Arabian Grand Prix,817,1,17,35,17,6,1,8,20.650
450,1072,2021,21,77,Saudi Arabian Grand Prix,1,131,1,50,1,1,1,10,20.580
453,1072,2021,21,77,Saudi Arabian Grand Prix,830,9,2,50,3,1,1,13,16:36.375
455,1072,2021,21,77,Saudi Arabian Grand Prix,822,131,3,50,2,1,1,10,21.668
458,1072,2021,21,77,Saudi Arabian Grand Prix,839,214,4,50,6,1,1,13,16:37.126
460,1072,2021,21,77,Saudi Arabian Grand Prix,817,1,5,50,11,1,1,13,16:37.029
462,1072,2021,21,77,Saudi Arabian Grand Prix,842,213,6,50,9,1,1,13,16:41.775
464,1072,2021,21,77,Saudi Arabian Grand Prix,844,6,7,50,4,1,1,10,20.531
467,1072,2021,21,77,Saudi Arabian Grand Prix,832,6,8,50,7,1,1,13,16:44.618
469,1072,2021,21,77,Saudi Arabian Grand Prix,841,51,9,50,15,1,1,13,16:44.917
471,1072,2021,21,77,Saudi Arabian Grand Prix,846,1,10,50,8,1,1,10,20.973
474,1072,2021,21,77,Saudi Arabian Grand Prix,840,117,11,50,14,1,1,9,27.165
477,1072,2021,21,77,Saudi Arabian Grand Prix,849,3,12,50,12,1,1,10,24.220
480,1072,2021,21,77,Saudi Arabian Grand Prix,4,214,13,49,5,11,1,10,20.405
484,1072,2021,21,77,Saudi Arabian Grand Prix,852,213,14,49,10,11,1,13,16:46.407
487,1072,2021,21,77,Saudi Arabian Grand Prix,8,51,15,49,13,11,1,13,16:48.569
490,1072,2021,21,77,Saudi Arabian Grand Prix,20,117,16,44,16,130,1,13,16:52.304
492,1072,2021,21,77,Saudi Arabian Grand Prix,815,9,17,14,17,4,1,10,20.710
494,1072,2021,21,77,Saudi Arabian Grand Prix,853,210,18,14,20,4,1,13,16:59.226
495,1072,2021,21,77,Saudi Arabian Grand Prix,847,3,19,14,19,4,1,9,20.519
497,1054,2021,3,75,Portuguese Grand Prix,1,131,1,66,4,1,1,2,22.426
500,1054,2021,3,75,Portuguese Grand Prix,830,9,2,66,3,1,1,2,22.718
504,1054,2021,3,75,Portuguese Grand Prix,822,131,3,66,1,1,1,2,21.377
508,1054,2021,3,75,Portuguese Grand Prix,815,9,4,66,2,1,1,2,21.890
511,1054,2021,3,75,Portuguese Grand Prix,846,1,5,66,7,1,1,2,21.407
514,1054,2021,3,75,Portuguese Grand Prix,844,6,6,66,6,1,1,2,21.323
517,1054,2021,3,75,Portuguese Grand Prix,839,214,7,66,8,1,1,2,21.275
520,1054,2021,3,75,Portuguese Grand Prix,4,214,8,66,5,1,1,2,21.452
523,1054,2021,3,75,Portuguese Grand Prix,817,1,9,66,10,1,1,2,21.965
526,1054,2021,3,75,Portuguese Grand Prix,842,213,10,66,11,1,1,2,21.353
