,raceId,stop,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop_rank,temp_rank
48,876,1.1428571428571428,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,buddh,Greater Noida,India,28.3487,77.5331,194,21.8,36.0,189.5
49,877,1.3666666666666667,2012,18,24,Abu Dhabi Grand Prix,2012-11-04,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,28.3,107.0,279.5
50,878,1.0833333333333333,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.5,12.0,55.5
51,879,2.318840579710145,2012,20,18,Brazilian Grand Prix,2012-11-25,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,280.0,145.0
52,880,1.849056603773585,2013,1,1,Australian Grand Prix,2013-03-17,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,14.0,237.0,30.5
53,881,2.3013698630136985,2013,2,2,Malaysian Grand Prix,2013-03-24,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.6,278.0,283.5
54,882,1.9473684210526316,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.0,248.0,90.5
55,883,2.2253521126760565,2013,4,3,Bahrain Grand Prix,2013-04-21,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,27.7,274.0,273.5
56,884,2.4683544303797467,2013,5,4,Spanish Grand Prix,2013-05-12,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.8,287.0,119.0
57,885,1.3666666666666667,2013,6,6,Monaco Grand Prix,2013-05-26,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,13.6,107.0,25.0
58,886,1.6363636363636365,2013,7,7,Canadian Grand Prix,2013-06-09,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,18.5,190.0,134.0
59,888,1.9107142857142858,2013,9,20,German Grand Prix,2013-07-07,12:00:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,19.3,242.5,148.0
60,890,1.9107142857142858,2013,10,11,Hungarian Grand Prix,2013-07-28,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,28.3,242.5,279.5
61,891,1.5813953488372092,2013,11,13,Belgian Grand Prix,2013-08-25,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,13.9,172.0,28.5
62,892,1.1666666666666667,2013,12,14,Italian Grand Prix,2013-09-08,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.7,41.5,212.0
63,893,1.8148148148148149,2013,13,15,Singapore Grand Prix,2013-09-22,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.2,232.0,291.5
64,894,1.6734693877551021,2013,14,35,Korean Grand Prix,2013-10-06,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,22.2,198.0,195.5
65,895,1.7916666666666667,2013,15,22,Japanese Grand Prix,2013-10-13,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,228.0,84.5
66,897,1.5121951219512195,2013,17,24,Abu Dhabi Grand Prix,2013-11-03,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,29.5,145.5,295.5
67,898,1.2222222222222223,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,25.3,58.0,251.5
68,899,1.6808510638297873,2013,19,18,Brazilian Grand Prix,2013-11-24,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,204.0,145.0
69,900,1.5,2014,1,1,Australian Grand Prix,2014-03-16,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.7,142.0,81.5
70,901,1.981818181818182,2014,2,2,Malaysian Grand Prix,2014-03-30,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.1,257.0,276.0
71,902,1.912280701754386,2014,3,3,Bahrain Grand Prix,2014-04-06,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,22.6,244.0,208.0
72,903,1.6222222222222222,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.4,185.0,33.5
73,904,1.6666666666666667,2014,5,4,Spanish Grand Prix,2014-05-11,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.6,196.5,168.5
74,905,1.3703703703703705,2014,6,6,Monaco Grand Prix,2014-05-25,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,16.5,109.0,76.5
75,906,1.5151515151515151,2014,7,7,Canadian Grand Prix,2014-06-08,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,21.7,149.0,187.5
76,909,1.8727272727272728,2014,10,10,German Grand Prix,2014-07-20,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,22.6,239.0,208.0
77,910,1.6818181818181819,2014,11,11,Hungarian Grand Prix,2014-07-27,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.4,205.0,202.5
78,911,1.6956521739130435,2014,12,13,Belgian Grand Prix,2014-08-24,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,10.7,208.0,5.5
79,912,1.1304347826086956,2014,13,14,Italian Grand Prix,2014-09-07,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.0,29.5,194.0
80,913,1.9444444444444444,2014,14,15,Singapore Grand Prix,2014-09-21,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.4,247.0,281.5
81,914,2.4177215189873418,2014,15,22,Japanese Grand Prix,2014-10-05,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,19.4,285.0,149.0
82,916,1.7222222222222223,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.8,216.5,61.5
83,917,1.9615384615384615,2014,18,18,Brazilian Grand Prix,2014-11-09,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.9,250.0,176.5
84,918,1.5853658536585367,2014,19,24,Abu Dhabi Grand Prix,2014-11-23,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.1,173.0,232.0
85,926,1.2941176470588236,2015,1,1,Australian Grand Prix,2015-03-15,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,14.6,87.0,37.0
86,927,1.96,2015,2,2,Malaysian Grand Prix,2015-03-29,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.6,249.0,283.5
87,928,1.5789473684210527,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.5,170.5,35.0
88,929,1.6744186046511629,2015,4,3,Bahrain Grand Prix,2015-04-19,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,25.4,199.5,254.0
89,930,1.7173913043478262,2015,5,4,Spanish Grand Prix,2015-05-10,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.2,213.0,179.0
90,931,1.4516129032258065,2015,6,6,Monaco Grand Prix,2015-05-24,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.6,127.0,112.0
91,932,1.1304347826086956,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,13.2,29.5,21.5
92,936,2.96875,2015,10,11,Hungarian Grand Prix,2015-07-26,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,21.9,298.0,192.0
93,937,1.631578947368421,2015,11,13,Belgian Grand Prix,2015-08-23,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,17.7,188.0,115.0
94,938,1.2608695652173914,2015,12,14,Italian Grand Prix,2015-09-06,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.0,77.5,90.5
95,939,1.6428571428571428,2015,13,15,Singapore Grand Prix,2015-09-20,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.3,192.5,293.5
96,940,1.6666666666666667,2015,14,22,Japanese Grand Prix,2015-09-27,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,19.8,196.5,153.5
97,942,1.872340425531915,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.8,238.0,61.5
98,944,1.836734693877551,2015,18,18,Brazilian Grand Prix,2015-11-15,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.3,236.0,198.5
99,945,1.6904761904761905,2015,19,24,Abu Dhabi Grand Prix,2015-11-29,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,207.0,238.0
100,948,1.7333333333333334,2016,1,1,Australian Grand Prix,2016-03-20,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.8,218.5,84.5
101,949,1.9622641509433962,2016,2,3,Bahrain Grand Prix,2016-04-03,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,20.9,251.0,176.5
102,950,2.0757575757575757,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,18.0,266.0,128.0
103,952,1.7659574468085106,2016,5,4,Spanish Grand Prix,2016-05-15,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,19.6,223.0,151.0
104,953,1.7333333333333334,2016,6,6,Monaco Grand Prix,2016-05-29,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.8,218.5,119.0
105,954,1.4722222222222223,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,12.9,136.0,18.0
106,955,1.3333333333333333,2016,8,73,European Grand Prix,2016-06-19,13:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,26.8,98.0,266.5
107,956,2.4342105263157894,2016,9,70,Austrian Grand Prix,2016-07-03,12:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,14.8,286.0,40.0
108,958,1.5555555555555556,2016,11,11,Hungarian Grand Prix,2016-07-24,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.8,163.0,245.0
109,959,1.9,2016,12,10,German Grand Prix,2016-07-31,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.5,240.0,167.0
110,960,2.0588235294117645,2016,13,13,Belgian Grand Prix,2016-08-28,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,22.3,264.0,198.5
111,961,1.4871794871794872,2016,14,14,Italian Grand Prix,2016-09-04,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,24.6,139.0,241.0
112,962,2.25,2016,15,15,Singapore Grand Prix,2016-09-18,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.2,275.0,277.5
113,963,1.75,2016,16,2,Malaysian Grand Prix,2016-10-02,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,29.2,222.0,291.5
114,964,1.4210526315789473,2016,17,22,Japanese Grand Prix,2016-10-09,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,120.0,84.5
115,965,1.627906976744186,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,20.0,186.0,155.5
116,967,2.274193548387097,2016,20,18,Brazilian Grand Prix,2016-11-13,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.5,277.0,106.5
117,968,1.4864864864864864,2016,21,24,Abu Dhabi Grand Prix,2016-11-27,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,137.5,238.0
118,969,1.2,2017,1,1,Australian Grand Prix,2017-03-26,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,22.6,50.5,208.0
119,970,2.7804878048780486,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,12.6,296.0,15.5
120,971,1.4193548387096775,2017,3,3,Bahrain Grand Prix,2017-04-16,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,27.4,118.5,272.0
121,973,1.6216216216216217,2017,5,4,Spanish Grand Prix,2017-05-14,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.1,184.0,157.5
122,974,1.3928571428571428,2017,6,6,Monaco Grand Prix,2017-05-28,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,21.5,113.5,182.5
123,975,1.1904761904761905,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,24.4,48.0,236.0
124,976,2.4126984126984126,2017,8,73,Azerbaijan Grand Prix,2017-06-25,13:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,25.1,284.0,248.5
125,979,1.0952380952380953,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,23.5,18.0,226.0
126,980,1.675,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,18.0,201.5,128.0
127,981,1.0952380952380953,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.8,18.0,119.0
128,982,3.024390243902439,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.3,299.0,293.5
129,983,1.1,2017,15,2,Malaysian Grand Prix,2017-10-01,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,27.9,22.5,275.0
130,984,1.2727272727272727,2017,16,22,Japanese Grand Prix,2017-10-08,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.9,80.0,176.5
131,985,1.24,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,22.2,68.0,195.5
132,986,1.2173913043478262,2017,18,32,Mexican Grand Prix,2017-10-29,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,17.9,55.5,124.0
133,987,2.550724637681159,2017,19,18,Brazilian Grand Prix,2017-11-12,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.6,292.0,168.5
134,988,1.1363636363636365,2017,20,24,Abu Dhabi Grand Prix,2017-11-26,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.2,33.5,234.0
135,989,1.15,2018,1,1,Australian Grand Prix,2018-03-25,5:10:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,15.8,39.0,61.5
136,990,1.4545454545454546,2018,2,3,Bahrain Grand Prix,2018-04-08,15:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.4,128.5,262.0
137,991,1.3333333333333333,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,shanghai,Shanghai,China,31.3389,121.22,5,15.4,98.0,53.0
138,992,1.7222222222222223,2018,4,73,Azerbaijan Grand Prix,2018-04-29,12:10:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,15.3,216.5,50.0
139,993,1.2857142857142858,2018,5,4,Spanish Grand Prix,2018-05-13,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,15.8,83.0,61.5
140,994,1.3076923076923077,2018,6,6,Monaco Grand Prix,2018-05-27,13:10:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,22.7,91.0,212.0
141,995,1.1,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,12.8,22.5,17.0
142,997,1.2608695652173914,2018,9,70,Austrian Grand Prix,2018-07-01,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,17.0,77.5,90.5
143,999,1.7,2018,11,10,German Grand Prix,2018-07-22,13:10:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.2,209.0,160.0
144,1000,1.1,2018,12,11,Hungarian Grand Prix,2018-07-29,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,26.6,22.5,264.0
145,1001,1.588235294117647,2018,13,13,Belgian Grand Prix,2018-08-26,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,11.5,174.0,9.0
146,1002,1.1428571428571428,2018,14,14,Italian Grand Prix,2018-09-02,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,11.1,36.0,7.0
147,1003,1.32,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.8,95.0,287.0
148,1005,1.1304347826086956,2018,17,22,Japanese Grand Prix,2018-10-07,5:10:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.3,29.5,163.0
149,1006,1.2916666666666667,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,americas,Austin,USA,30.1328,-97.6411,161,17.7,85.0,115.0
150,1007,1.3793103448275863,2018,19,32,Mexican Grand Prix,2018-10-28,19:10:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.8,110.5,61.5
151,1008,1.24,2018,20,18,Brazilian Grand Prix,2018-11-11,17:10:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.3,68.0,198.5
152,1009,1.0555555555555556,2018,21,24,Abu Dhabi Grand Prix,2018-11-25,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,27.1,11.0,270.5
153,1010,1.1818181818181819,2019,1,1,Australian Grand Prix,2019-03-17,5:10:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,20.1,46.0,157.5
154,1011,1.55,2019,2,3,Bahrain Grand Prix,2019-03-31,15:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,25.2,160.0,250.0
155,1012,1.5405405405405406,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,shanghai,Shanghai,China,31.3389,121.22,5,14.8,155.5,40.0
156,1013,1.3076923076923077,2019,4,73,Azerbaijan Grand Prix,2019-04-28,12:10:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,15.0,91.0,43.5
157,1014,1.4594594594594594,2019,5,4,Spanish Grand Prix,2019-05-12,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.2,132.0,96.0
158,1015,1.1304347826086956,2019,6,6,Monaco Grand Prix,2019-05-26,13:10:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.6,29.5,112.0
159,1016,1.1363636363636365,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,20.4,33.5,165.5
160,1018,1.173913043478261,2019,9,70,Austrian Grand Prix,2019-06-30,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.3,44.0,220.0
161,1019,1.3793103448275863,2019,10,9,British Grand Prix,2019-07-14,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,15.2,110.5,47.0
162,1020,2.7435897435897436,2019,11,10,German Grand Prix,2019-07-28,13:10:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.7,294.0,170.0
163,1021,1.1666666666666667,2019,12,11,Hungarian Grand Prix,2019-08-04,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,19.8,41.5,153.5
164,1022,1.25,2019,13,13,Belgian Grand Prix,2019-09-01,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,14.6,72.5,37.0
165,1023,1.3448275862068966,2019,14,14,Italian Grand Prix,2019-09-08,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,6.9,100.5,1.0
166,1024,1.3571428571428572,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.5,104.0,295.5
167,1025,1.24,2019,16,71,Russian Grand Prix,2019-09-29,11:10:00,sochi,Sochi,Russia,43.4057,39.9578,2,17.4,68.0,101.0
