,raceId,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop,Circuit,Track Length (km),Turns,Direction,Circuit Type
14,1075,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,26.8,1.105263157894737,Jeddah Corniche Circuit,6.174,27,Anti clockwise,Street
15,1072,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,26.4,1.8297872340425532,Jeddah Corniche Circuit,6.174,27,Anti clockwise,Street
16,1054,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,portimao,Portimão,Portugal,37.227,-8.6267,108,16.3,2.1,Algarve International Circuit,4.653,15,Clockwise,Race
17,1042,2020,12,75,Portuguese Grand Prix,2020-10-25,12:10:00,portimao,Portimão,Portugal,37.227,-8.6267,108,17.9,1.2,Algarve International Circuit,4.653,15,Clockwise,Race
18,1161,2025,17,73,Azerbaijan Grand Prix,2025-09-21,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,17.5,1.0952380952380953,Baku City Circuit,6.003,20,Anti clockwise,Street
19,1137,2024,17,73,Azerbaijan Grand Prix,2024-09-15,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,22.4,1.0909090909090908,Baku City Circuit,6.003,20,Anti clockwise,Street
20,1101,2023,4,73,Azerbaijan Grand Prix,2023-04-30,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,19.2,1.2173913043478262,Baku City Circuit,6.003,20,Anti clockwise,Street
21,1081,2022,8,73,Azerbaijan Grand Prix,2022-06-12,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,23.5,1.2962962962962963,Baku City Circuit,6.003,20,Anti clockwise,Street
22,1057,2021,6,73,Azerbaijan Grand Prix,2021-06-06,12:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,21.5,2.305084745762712,Baku City Circuit,6.003,20,Anti clockwise,Street
23,1013,2019,4,73,Azerbaijan Grand Prix,2019-04-28,12:10:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,15.0,1.3076923076923077,Baku City Circuit,6.003,20,Anti clockwise,Street
24,992,2018,4,73,Azerbaijan Grand Prix,2018-04-29,12:10:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,15.3,1.7222222222222223,Baku City Circuit,6.003,20,Anti clockwise,Street
25,976,2017,8,73,Azerbaijan Grand Prix,2017-06-25,13:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,25.1,2.4126984126984126,Baku City Circuit,6.003,20,Anti clockwise,Street
26,955,2016,8,73,European Grand Prix,2016-06-19,13:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,26.8,1.3333333333333333,Baku City Circuit,6.003,20,Anti clockwise,Street
27,1066,2021,15,71,Russian Grand Prix,2021-09-26,12:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,14.8,1.5128205128205128,Sochi Autodrom,5.848,18,Clockwise,Road
28,1040,2020,10,71,Russian Grand Prix,2020-09-27,11:10:00,sochi,Sochi,Russia,43.4057,39.9578,2,23.4,1.2916666666666667,Sochi Autodrom,5.848,18,Clockwise,Road
29,1025,2019,16,71,Russian Grand Prix,2019-09-29,11:10:00,sochi,Sochi,Russia,43.4057,39.9578,2,17.4,1.24,Sochi Autodrom,5.848,18,Clockwise,Road
30,1004,2018,16,71,Russian Grand Prix,2018-09-30,11:10:00,sochi,Sochi,Russia,43.4057,39.9578,2,,1.05,Sochi Autodrom,5.848,18,Clockwise,Road
31,972,2017,4,71,Russian Grand Prix,2017-04-30,12:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,,1.2,Sochi Autodrom,5.848,18,Clockwise,Road
32,951,2016,4,71,Russian Grand Prix,2016-05-01,12:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,,1.2692307692307692,Sochi Autodrom,5.848,18,Clockwise,Road
33,941,2015,15,71,Russian Grand Prix,2015-10-11,11:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,,1.105263157894737,Sochi Autodrom,5.848,18,Clockwise,Road
34,915,2014,16,71,Russian Grand Prix,2014-10-12,11:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,,1.1304347826086956,Sochi Autodrom,5.848,18,Clockwise,Road
35,1155,2025,11,70,Austrian Grand Prix,2025-06-29,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.3,1.5,Red Bull Ring,4.318,10,Clockwise,Race
36,1131,2024,11,70,Austrian Grand Prix,2024-06-30,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.1,1.6888888888888889,Red Bull Ring,4.318,10,Clockwise,Race
37,1107,2023,9,70,Austrian Grand Prix,2023-07-02,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,17.5,2.111111111111111,Red Bull Ring,4.318,10,Clockwise,Race
38,1084,2022,11,70,Austrian Grand Prix,2022-07-10,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,16.2,1.5952380952380953,Red Bull Ring,4.318,10,Clockwise,Race
39,1058,2021,8,70,Styrian Grand Prix,2021-06-27,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,20.2,1.2083333333333333,Red Bull Ring,4.318,10,Clockwise,Race
40,1060,2021,9,70,Austrian Grand Prix,2021-07-04,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,18.2,1.2962962962962963,Red Bull Ring,4.318,10,Clockwise,Race
41,1031,2020,1,70,Austrian Grand Prix,2020-07-05,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,,1.7894736842105263,Red Bull Ring,4.318,10,Clockwise,Race
42,1032,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,15.2,1.1428571428571428,Red Bull Ring,4.318,10,Clockwise,Race
43,1018,2019,9,70,Austrian Grand Prix,2019-06-30,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.3,1.173913043478261,Red Bull Ring,4.318,10,Clockwise,Race
44,997,2018,9,70,Austrian Grand Prix,2018-07-01,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,17.0,1.2608695652173914,Red Bull Ring,4.318,10,Clockwise,Race
45,977,2017,9,70,Austrian Grand Prix,2017-07-09,12:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,,1.2,Red Bull Ring,4.318,10,Clockwise,Race
46,956,2016,9,70,Austrian Grand Prix,2016-07-03,12:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,14.8,2.4342105263157894,Red Bull Ring,4.318,10,Clockwise,Race
47,933,2015,8,70,Austrian Grand Prix,2015-06-21,12:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,,1.2380952380952381,Red Bull Ring,4.318,10,Clockwise,Race
48,907,2014,8,70,Austrian Grand Prix,2014-06-22,12:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,,1.4878048780487805,Red Bull Ring,4.318,10,Clockwise,Race
49,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,23.5,1.0952380952380953,Circuit of the Americas,5.513,20,Anti clockwise,Race
50,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,22.5,1.173913043478261,Circuit of the Americas,5.513,20,Anti clockwise,Race
51,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.7,1.5277777777777777,Circuit of the Americas,5.513,20,Anti clockwise,Race
52,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.6,1.5,Circuit of the Americas,5.513,20,Anti clockwise,Race
53,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.3,1.5609756097560976,Circuit of the Americas,5.513,20,Anti clockwise,Race
54,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,americas,Austin,USA,30.1328,-97.6411,161,13.9,1.4545454545454546,Circuit of the Americas,5.513,20,Anti clockwise,Race
55,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,americas,Austin,USA,30.1328,-97.6411,161,17.7,1.2916666666666667,Circuit of the Americas,5.513,20,Anti clockwise,Race
56,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,22.2,1.24,Circuit of the Americas,5.513,20,Anti clockwise,Race
57,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,20.0,1.627906976744186,Circuit of the Americas,5.513,20,Anti clockwise,Race
58,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.8,1.872340425531915,Circuit of the Americas,5.513,20,Anti clockwise,Race
59,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.8,1.7222222222222223,Circuit of the Americas,5.513,20,Anti clockwise,Race
60,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,25.3,1.2222222222222223,Circuit of the Americas,5.513,20,Anti clockwise,Race
61,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,15.5,1.0833333333333333,Circuit of the Americas,5.513,20,Anti clockwise,Race
62,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,buddh,Greater Noida,India,28.3487,77.5331,194,,1.6136363636363635,Buddh International Circuit,5.125,16,Clockwise,Race
63,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,buddh,Greater Noida,India,28.3487,77.5331,194,21.8,1.1428571428571428,Buddh International Circuit,5.125,16,Clockwise,Race
64,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,buddh,Greater Noida,India,28.3487,77.5331,194,22.6,1.6382978723404256,Buddh International Circuit,5.125,16,Clockwise,Race
65,1159,2025,15,39,Dutch Grand Prix,2025-08-31,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,19.1,1.675,Circuit Park Zandvoort,4.259,14,Clockwise,Race
66,1135,2024,15,39,Dutch Grand Prix,2024-08-25,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,17.2,1.2307692307692308,Circuit Park Zandvoort,4.259,14,Clockwise,Race
67,1111,2023,13,39,Dutch Grand Prix,2023-08-27,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,15.9,3.287128712871287,Circuit Park Zandvoort,4.259,14,Clockwise,Race
68,1088,2022,15,39,Dutch Grand Prix,2022-09-04,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,20.3,2.361111111111111,Circuit Park Zandvoort,4.259,14,Clockwise,Race
69,1064,2021,13,39,Dutch Grand Prix,2021-09-05,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,16.4,1.3448275862068966,Circuit Park Zandvoort,4.259,14,Clockwise,Race
70,894,2013,14,35,Korean Grand Prix,2013-10-06,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,22.2,1.6734693877551021,Korea International Circuit,5.615,18,Anti clockwise,Race
71,875,2012,16,35,Korean Grand Prix,2012-10-14,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.0,1.5121951219512195,Korea International Circuit,5.615,18,Anti clockwise,Race
72,856,2011,16,35,Korean Grand Prix,2011-10-16,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.1,1.6,Korea International Circuit,5.615,18,Anti clockwise,Race
73,353,2010,17,35,Korean Grand Prix,2010-10-24,5:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.6,1.2592592592592593,Korea International Circuit,5.615,18,Anti clockwise,Race
74,1085,2022,12,34,French Grand Prix,2022-07-24,13:00:00,ricard,Le Castellet,France,43.2506,5.79167,432,26.0,1.24,Circuit Paul Ricard,5.842,15,Clockwise,Race
75,1059,2021,7,34,French Grand Prix,2021-06-20,13:00:00,ricard,Le Castellet,France,43.2506,5.79167,432,23.3,1.0909090909090908,Circuit Paul Ricard,5.842,15,Clockwise,Race
76,1017,2019,8,34,French Grand Prix,2019-06-23,13:10:00,ricard,Le Castellet,France,43.2506,5.79167,432,,1.1304347826086956,Circuit Paul Ricard,5.842,15,Clockwise,Race
77,996,2018,8,34,French Grand Prix,2018-06-24,14:10:00,ricard,Le Castellet,France,43.2506,5.79167,432,,1.15,Circuit Paul Ricard,5.842,15,Clockwise,Race
78,1164,2025,20,32,Mexico City Grand Prix,2025-10-26,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,19.0,1.3333333333333333,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
79,1140,2024,20,32,Mexico City Grand Prix,2024-10-27,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.4,1.2380952380952381,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
80,1117,2023,19,32,Mexico City Grand Prix,2023-10-29,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,18.5,1.5526315789473684,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
81,1094,2022,20,32,Mexico City Grand Prix,2022-10-30,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,19.5,1.1304347826086956,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
82,1070,2021,18,32,Mexico City Grand Prix,2021-11-07,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.3,1.4,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
83,1027,2019,18,32,Mexican Grand Prix,2019-10-27,19:10:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,17.4,1.2692307692307692,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
84,1007,2018,19,32,Mexican Grand Prix,2018-10-28,19:10:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.8,1.3793103448275863,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
85,986,2017,18,32,Mexican Grand Prix,2017-10-29,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,17.9,1.2173913043478262,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
86,966,2016,19,32,Mexican Grand Prix,2016-10-30,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,,1.25,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
87,943,2015,17,32,Mexican Grand Prix,2015-11-01,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,,1.605263157894737,Autódromo Hermanos Rodríguez,4.304,17,Clockwise,Race
88,1168,2025,24,24,Abu Dhabi Grand Prix,2025-12-07,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,1.2592592592592593,Yas Marina Circuit,5.281,16,Anti clockwise,Race
89,1144,2024,24,24,Abu Dhabi Grand Prix,2024-12-08,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,25.3,1.4642857142857142,Yas Marina Circuit,5.281,16,Anti clockwise,Race
90,1120,2023,22,24,Abu Dhabi Grand Prix,2023-11-26,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,25.4,1.4594594594594594,Yas Marina Circuit,5.281,16,Anti clockwise,Race
91,1096,2022,22,24,Abu Dhabi Grand Prix,2022-11-20,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,28.2,1.3548387096774193,Yas Marina Circuit,5.281,16,Anti clockwise,Race
92,1073,2021,22,24,Abu Dhabi Grand Prix,2021-12-12,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,23.7,1.4482758620689655,Yas Marina Circuit,5.281,16,Anti clockwise,Race
93,1047,2020,17,24,Abu Dhabi Grand Prix,2020-12-13,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,22.3,1.2173913043478262,Yas Marina Circuit,5.281,16,Anti clockwise,Race
94,1030,2019,21,24,Abu Dhabi Grand Prix,2019-12-01,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.1,1.24,Yas Marina Circuit,5.281,16,Anti clockwise,Race
95,1009,2018,21,24,Abu Dhabi Grand Prix,2018-11-25,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,27.1,1.0555555555555556,Yas Marina Circuit,5.281,16,Anti clockwise,Race
96,988,2017,20,24,Abu Dhabi Grand Prix,2017-11-26,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.2,1.1363636363636365,Yas Marina Circuit,5.281,16,Anti clockwise,Race
97,968,2016,21,24,Abu Dhabi Grand Prix,2016-11-27,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,1.4864864864864864,Yas Marina Circuit,5.281,16,Anti clockwise,Race
98,945,2015,19,24,Abu Dhabi Grand Prix,2015-11-29,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,1.6904761904761905,Yas Marina Circuit,5.281,16,Anti clockwise,Race
99,918,2014,19,24,Abu Dhabi Grand Prix,2014-11-23,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.1,1.5853658536585367,Yas Marina Circuit,5.281,16,Anti clockwise,Race
100,897,2013,17,24,Abu Dhabi Grand Prix,2013-11-03,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,29.5,1.5121951219512195,Yas Marina Circuit,5.281,16,Anti clockwise,Race
101,877,2012,18,24,Abu Dhabi Grand Prix,2012-11-04,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,28.3,1.3666666666666667,Yas Marina Circuit,5.281,16,Anti clockwise,Race
102,858,2011,18,24,Abu Dhabi Grand Prix,2011-11-13,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,23.5,1.5476190476190477,Yas Marina Circuit,5.281,16,Anti clockwise,Race
103,355,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,26.9,1.0,Yas Marina Circuit,5.281,16,Anti clockwise,Race
104,1147,2025,3,22,Japanese Grand Prix,2025-04-06,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,12.4,1.0476190476190477,Suzuka Circuit,5.807,18,Clockwise,Race
105,1124,2024,4,22,Japanese Grand Prix,2024-04-07,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,18.3,2.037037037037037,Suzuka Circuit,5.807,18,Clockwise,Race
106,1114,2023,16,22,Japanese Grand Prix,2023-09-24,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,21.6,1.6744186046511629,Suzuka Circuit,5.807,18,Clockwise,Race
107,1092,2022,18,22,Japanese Grand Prix,2022-10-09,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,1.7380952380952381,Suzuka Circuit,5.807,18,Clockwise,Race
108,1026,2019,17,22,Japanese Grand Prix,2019-10-13,5:10:00,suzuka,Suzuka,Japan,34.8431,136.541,45,17.5,1.4193548387096775,Suzuka Circuit,5.807,18,Clockwise,Race
109,1005,2018,17,22,Japanese Grand Prix,2018-10-07,5:10:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.3,1.1304347826086956,Suzuka Circuit,5.807,18,Clockwise,Race
110,984,2017,16,22,Japanese Grand Prix,2017-10-08,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.9,1.2727272727272727,Suzuka Circuit,5.807,18,Clockwise,Race
111,964,2016,17,22,Japanese Grand Prix,2016-10-09,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,1.4210526315789473,Suzuka Circuit,5.807,18,Clockwise,Race
112,940,2015,14,22,Japanese Grand Prix,2015-09-27,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,19.8,1.6666666666666667,Suzuka Circuit,5.807,18,Clockwise,Race
113,914,2014,15,22,Japanese Grand Prix,2014-10-05,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,19.4,2.4177215189873418,Suzuka Circuit,5.807,18,Clockwise,Race
114,895,2013,15,22,Japanese Grand Prix,2013-10-13,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,1.7916666666666667,Suzuka Circuit,5.807,18,Clockwise,Race
115,874,2012,15,22,Japanese Grand Prix,2012-10-07,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,17.9,1.6304347826086956,Suzuka Circuit,5.807,18,Clockwise,Race
116,855,2011,15,22,Japanese Grand Prix,2011-10-09,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.9,1.9076923076923078,Suzuka Circuit,5.807,18,Clockwise,Race
117,352,2010,16,22,Japanese Grand Prix,2010-10-10,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.4,1.1,Suzuka Circuit,5.807,18,Clockwise,Race
118,1151,2025,7,21,Emilia Romagna Grand Prix,2025-05-18,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,17.4,1.4864864864864864,Autodromo Internazionale Enzo e Dino Ferrari,4.909,19,Anti clockwise,Race
119,1127,2024,7,21,Emilia Romagna Grand Prix,2024-05-19,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,18.2,1.4074074074074074,Autodromo Internazionale Enzo e Dino Ferrari,4.909,19,Anti clockwise,Race
120,1077,2022,4,21,Emilia Romagna Grand Prix,2022-04-24,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,12.6,1.36,Autodromo Internazionale Enzo e Dino Ferrari,4.909,19,Anti clockwise,Race
121,1053,2021,2,21,Emilia Romagna Grand Prix,2021-04-18,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,9.2,2.2142857142857144,Autodromo Internazionale Enzo e Dino Ferrari,4.909,19,Anti clockwise,Race
122,1043,2020,13,21,Emilia Romagna Grand Prix,2020-11-01,12:10:00,imola,Imola,Italy,44.3439,11.7167,37,,1.4,Autodromo Internazionale Enzo e Dino Ferrari,4.909,19,Anti clockwise,Race
123,1041,2020,11,20,Eifel Grand Prix,2020-10-11,13:10:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,7.4,1.4242424242424243,Nürburgring,5.148,15,Clockwise,Race
124,888,2013,9,20,German Grand Prix,2013-07-07,12:00:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,19.3,1.9107142857142858,Nürburgring,5.148,15,Clockwise,Race
125,850,2011,10,20,German Grand Prix,2011-07-24,12:00:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,10.7,1.72,Nürburgring,5.148,15,Clockwise,Race
126,1165,2025,21,18,São Paulo Grand Prix,2025-11-09,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,16.4,1.5945945945945945,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
127,1141,2024,21,18,São Paulo Grand Prix,2024-11-03,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.0,1.6,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
128,1118,2023,20,18,São Paulo Grand Prix,2023-11-05,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.7,2.4925373134328357,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
129,1095,2022,21,18,São Paulo Grand Prix,2022-11-13,18:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.4,1.7727272727272727,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
130,1071,2021,19,18,São Paulo Grand Prix,2021-11-14,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.9,2.5316455696202533,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
131,1029,2019,20,18,Brazilian Grand Prix,2019-11-17,17:10:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,18.8,1.711111111111111,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
132,1008,2018,20,18,Brazilian Grand Prix,2018-11-11,17:10:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.3,1.24,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
133,987,2017,19,18,Brazilian Grand Prix,2017-11-12,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.6,2.550724637681159,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
